char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.078546,7.365894,9.809474,8.330139,0.367954,0.322114,0.350086,2.943634,2.576914,2.800689,1025,6624,30781,1220,0.184179,3.647,6.4624,8.798605650854423,10.334685382539899,6.933423025730715,7.107425474110705,35.885517882869706,57.75637755013744,6.4,6.367117888149334,0.03288211185066636
4.059607,7.320688,9.763904,8.449866,0.364137,0.311609,0.339652,2.913093,2.492869,2.717217,1281,8519,39585,1293,0.151778,3.6468,6.6503,9.050171619823361,10.586230799380681,7.156176637480615,7.165493475060845,36.74014005903626,60.468733659041774,7.1,6.636201216619584,0.46379878338041536
4.057721,7.27194,9.673685,8.187339,0.132272,0.155835,0.118707,1.058179,1.246678,0.949655,2574,18885,86027,1093,0.057877,3.5554,7.3368,9.846176185823014,11.362428103640873,7.853604813097837,6.9975959829819265,39.953035878913944,64.30012497686363,5.2,6.456251561570824,1.2562515615708234
4.152229,7.467909,9.950744,8.564368,0.383225,0.347081,0.367377,3.065802,2.776645,2.939018,885,4405,21580,1063,0.241317,3.8992,4.9774,8.39072252736229,9.979568576941464,6.786716950605081,6.96979066990159,34.84020140906699,58.12394147681974,7.0,6.364194862837987,0.6358051371620128
4.054004,7.19739,9.446829,7.910278,0.322983,0.26847,0.298103,2.58386,2.147764,2.384822,1458,11847,52794,1184,0.099941,3.4564,8.1255,9.379914355947635,10.874171768240615,7.285506548522785,7.077498053569231,38.026210318669136,57.63038216963572,5.7,6.62661536157454,0.92661536157454
4.028288,7.147523,9.349322,7.768399,0.121105,0.13874,0.109441,0.968839,1.109918,0.875525,2361,14688,64985,718,0.048883,3.4244,6.2211,9.594854193331415,11.081927141063792,7.767263996757308,6.577861357721047,38.650836008746616,60.339205865145466,5.4,6.605209327948657,1.2052093279486567
4.099728,7.349427,9.758187,8.362781,0.350481,0.206749,0.174463,2.803845,1.653991,1.395705,2144,15556,73335,1268,0.081512,3.7143,7.2556,9.652265977087122,11.202806899641612,7.6708948313621175,7.1459844677143876,39.57166508971143,64.15001354871332,7.5,6.528833906499742,0.9711660935002584
4.075357,7.352518,9.791382,8.331453,0.35543,0.154227,0.117902,2.843443,1.233818,0.943215,4731,26394,122336,1406,0.05327,3.635,5.5789,10.180929877257716,11.714534810671466,8.462103225098277,7.249215057114389,41.49092384179138,70.50161530105471,5.9,6.609918019769747,0.7099180197697468
4.074394,7.321181,9.732232,8.254684,0.138129,0.163876,0.125907,1.105033,1.311005,1.007254,2079,13428,62999,993,0.07395,3.6917,6.4589,9.505171826581176,11.05089000537367,7.640123172695364,6.901737206656574,38.72781505919138,63.06680251167765,5.6,6.393168751970759,0.7931687519707591
4.059816,7.287287,9.660614,8.152601,0.137792,0.164263,0.125967,1.102335,1.314105,1.007739,2280,12204,57758,914,0.074893,3.7328,5.3526,9.40960098282706,10.964034460397444,7.732369222284388,6.818924065275521,38.20124862369702,63.03892105396493,5.1,6.412259151055689,1.3122591510556898
4.067846,7.311847,9.745805,8.34482,0.346221,0.149824,0.114217,2.769767,1.198595,0.913737,3705,30177,140084,1426,0.047255,3.6421,8.1449,10.314868461073596,11.850004660211928,8.217708406845306,7.2633296174768365,41.95929640990438,68.57529746761085,6.1,6.627210403890658,0.527210403890658
4.058579,7.30517,9.659708,8.159735,0.342812,0.197824,0.168435,2.742498,1.582591,1.347481,3044,16930,77751,1238,0.073125,3.5926,5.5618,9.736901540128232,11.261279553183307,8.021256180143997,7.122059881629142,39.5179841158321,65.45132479708727,4.8,6.485322206500886,1.685322206500886
4.029944,7.226798,9.594914,7.989634,0.335216,0.195085,0.164729,2.681726,1.560682,1.31783,3156,17962,81101,1207,0.067197,3.5152,5.6914,9.796069365768835,11.303462900711883,8.057377488557991,7.0967213784947605,39.47761096416392,64.37549713341754,6.2,6.516693027180324,0.31669302718032366
4.095252,7.338977,9.735035,8.210388,0.205767,0.22828,0.19323,1.646136,1.826242,1.54584,1432,7776,37443,946,0.121656,3.8153,5.4302,8.958925938694943,10.530601762491635,7.267525427828172,6.853299093186078,36.68905936829235,59.66920356233529,7.0,6.419824305287214,0.5801756947127856
4.062438,7.337542,9.750313,8.233226,0.202986,0.224935,0.190471,1.623887,1.799484,1.523767,1632,7772,36037,871,0.112069,3.6369,4.7623,8.958411469230219,10.492329216286759,7.398174092970465,6.77078942390898,36.39299117223668,60.91083929477085,6.4,6.33141414929748,0.06858585070252055
4.050719,7.299718,9.672059,8.091572,0.33162,0.14239,0.110773,2.652959,1.139122,0.886183,2217,25227,115949,1203,0.047687,3.5963,11.3789,10.135709767783542,11.660914342683677,7.704361167910313,7.093404625868766,41.05691213484638,62.34039310415038,6.7,6.394883750325381,0.3051162496746196
4.077571,7.332756,9.694547,8.228777,0.381358,0.331747,0.36708,3.05086,2.653976,2.936641,576,4477,20802,952,0.212642,3.6466,7.7726,8.4069317971587,9.942852486058383,6.3578422665081,6.859614903654202,34.279861295072195,52.317266212269715,5.7,6.369370161471371,0.6693701614713712
4.211599,7.44845,9.83547,8.333128,0.336789,0.144693,0.110094,2.694315,1.157545,0.880756,3396,31482,145955,1491,0.04736,3.6362,9.2703,10.357202996593003,11.891060485406436,8.130647968160584,7.307872780763706,43.62038578324809,67.75373024162208,4.7,6.69383601632407,1.99383601632407
4.066474,7.357494,9.841798,8.533952,0.338256,0.198507,0.164779,2.706051,1.588052,1.318233,3206,20768,96687,1657,0.079786,3.6556,6.4779,9.941216769346136,11.47924457860134,8.073091199693154,7.4133673356952405,40.425699520910065,68.89537278980379,5.9,6.592995201971814,0.6929952019718133
4.037516,7.253154,9.713584,8.406434,0.34805,0.311386,0.327588,2.784399,2.491086,2.620703,1663,8894,40612,1447,0.162694,3.5663,5.3482,9.093244600099936,10.611843491382025,7.416979621381154,7.277938572945661,36.714120564817094,62.35034966648567,7.3,6.6180307909626865,0.6819692090373133
4.114603,7.43888,10.050528,8.899088,0.351333,0.150775,0.114134,2.810664,1.206203,0.913074,4734,33276,175022,2198,0.066054,4.2597,7.0292,10.41262174664114,12.072672672841101,8.462737005620179,7.695757990554761,42.84380467659487,75.31064133387048,4.8,7.130698326009286,2.330698326009286
4.101215,7.418638,9.950535,8.598074,0.198695,0.221979,0.184503,1.589558,1.775829,1.476028,1764,12388,58837,1316,0.106232,3.7496,7.0227,9.424564261115739,10.98254318365502,7.475905969367397,7.183111701743281,38.65216431615178,64.27839274166261,7.2,6.425913649248361,0.7740863507516389
4.070742,7.26468,9.584693,7.962837,0.193079,0.209944,0.180367,1.544629,1.679554,1.442935,1866,8768,39963,808,0.092153,3.5579,4.6988,9.078978053779355,10.59573432785291,7.532088143541722,6.695798917058491,36.95817728059788,59.97679015665534,6.3,6.435875536346625,0.1358755363466253
5.729576,9.324651,11.726965,9.775431,0.445738,0.237178,0.202884,3.565906,1.897426,1.623074,3344,28900,143483,4108,0.142145,3.9648,8.6423,10.27163147557801,11.87397880970758,8.11522197256233,8.32093496888341,58.85209318331635,79.32979244246694,7.2,7.998388674873635,0.7983886748736344
4.047821,7.239192,9.607178,7.998109,0.369281,0.319294,0.350433,2.954247,2.554352,2.803462,1168,5923,26686,1019,0.172041,3.5057,5.0711,8.68676717538769,10.191931834432474,7.063903961472068,6.927557906278317,35.16247859464497,56.4978738493854,7.3,6.488829086008696,0.8111709139913037
4.061423,7.342241,9.820679,8.384504,0.13842,0.163893,0.124854,1.107357,1.311143,0.998832,2982,16311,79607,1214,0.074428,3.8806,5.4698,9.699656312254291,11.284869869294997,8.000684784514748,7.102499355774649,39.39440723868476,67.08177357850305,6.5,6.314460518647401,0.185539481352599
4.096892,7.383597,9.825282,8.295126,0.365442,0.315117,0.34513,2.923532,2.520938,2.761038,1095,7310,35097,1267,0.173324,3.8014,6.6758,8.897135342293316,10.465899427773552,6.999422467507961,7.145196134997171,36.45060260675875,58.061091295209444,7.2,6.353801938731941,0.8461980612680593
4.052179,7.292421,9.660477,8.095241,0.185569,0.204411,0.172139,1.484555,1.635284,1.377114,1930,11118,51377,988,0.088865,3.6212,5.7606,9.31641063570325,10.846965344254247,7.565793282428515,6.8966943316227125,37.75176353337336,61.24691997743989,6.5,6.328728629644704,0.17127137035529572
4.03846,7.245438,9.655032,8.306234,0.377285,0.322149,0.357051,3.018277,2.57719,2.856411,939,6332,29654,1156,0.182565,3.6834,6.7433,8.753529336516431,10.297386024272827,6.84587987526405,7.053585727193677,35.35077808434814,56.863480179834006,6.1,6.5694810318474595,0.4694810318474598
4.076757,7.283974,9.612837,8.104748,0.352114,0.300385,0.331434,2.816914,2.403083,2.651468,1257,8002,36846,1160,0.144964,3.6047,6.366,8.987571750367046,10.51452948317723,7.1372784372603855,7.057036981697891,36.6401460463111,57.84584313982924,7.1,6.525913845788612,0.574086154211388
4.067389,7.258027,9.576501,7.961502,0.193788,0.21824,0.183151,1.550304,1.745917,1.465211,1102,6920,31775,718,0.103757,3.5919,6.2795,8.842315546841863,10.366466566844899,7.005789019253503,6.577861357721047,35.96513698975358,55.776603288364804,7.0,6.4136093686292615,0.5863906313707385
4.074822,7.357187,9.763552,8.178542,0.370492,0.319047,0.351286,2.963934,2.552376,2.810289,1002,6230,29002,1083,0.173836,3.6554,6.2176,8.737292112544221,10.275154551894069,6.910750787961936,6.988413181999592,35.60291012062167,56.51986557087979,6.3,6.411183387724041,0.1111833877240409
4.068288,7.31344,9.697731,8.157782,0.37034,0.317915,0.350829,2.962723,2.543324,2.806633,1139,6929,32082,1203,0.173618,3.6302,6.0834,8.84361509218395,10.37608157381756,7.038783541388542,7.093404625868766,35.97837315615085,57.420861675835695,6.8,6.428678525383475,0.37132147461652476
4.0798,7.323592,9.807317,8.527919,0.361458,0.161277,0.122098,2.891668,1.290218,0.976782,2427,21102,101558,1375,0.06516,3.8128,8.6947,9.957170489452313,11.528395189373919,7.794823152179389,7.226936018493289,40.62326416286754,66.47362046111051,7.4,6.623083373438732,0.7769166265612686
4.082443,7.322857,9.732408,8.402352,0.340131,0.149054,0.113366,2.721051,1.19243,0.906928,3783,24603,119789,1376,0.055928,3.8689,6.5036,10.110664310328259,11.693495488725377,8.238536930171769,7.227662498728654,41.276210739049425,69.22308725230262,6.2,6.637574710471277,0.43757471047127705
4.074943,7.331475,9.859135,8.604658,0.336892,0.139744,0.106637,2.695134,1.117951,0.853097,5061,48723,245987,2310,0.047411,4.0487,9.6271,10.79392700081985,12.413038033236889,8.529516941105069,7.745435610274381,43.98463727450184,73.39357618341526,6.6,7.026738524925481,0.42673852492548114
4.112897,7.429895,9.977381,8.796008,0.374717,0.319394,0.349608,2.997737,2.555151,2.796865,1509,11233,55239,2028,0.180539,3.9177,7.444,9.326700173092378,10.919442607523228,7.31986492980897,7.615298339825815,38.359757161811125,64.38559048151915,6.0,6.686126423180969,0.6861264231809692
4.045196,7.285621,9.676241,8.1185,0.363285,0.311962,0.344323,2.906277,2.495699,2.754581,952,6726,31272,1112,0.165329,3.6496,7.0651,8.813884558025606,10.35051038444937,6.859614903654202,7.014814351275545,35.653890558586944,55.689783595316634,6.5,6.433618052019398,0.06638194798060226
4.065362,7.401591,9.901152,8.55762,0.35624,0.210799,0.175958,2.849919,1.686392,1.407664,3468,16228,75859,1515,0.093357,3.6746,4.6794,9.694555044315882,11.23664481524289,8.15162164696975,7.323830566202317,39.411875684070104,69.75848043854127,5.5,6.418913943034944,0.9189139430349442
4.054879,7.303767,9.658839,8.082272,0.34328,0.199538,0.170253,2.746242,1.596307,1.36202,2302,14918,68463,1122,0.075211,3.5894,6.4805,9.610390847382849,11.134063338656597,7.741967899820685,7.023758954738443,38.96897202884492,62.57269038161953,6.3,6.394086758544066,0.09408675854406656
4.059497,7.310745,9.724786,8.226597,0.350284,0.153622,0.116684,2.80227,1.228974,0.933473,3696,24300,112397,1296,0.053333,3.6254,6.5747,10.098272780745283,11.629801422689114,8.215276958936633,7.167809184316444,40.99390805861714,67.58377278455723,6.1,6.497953478352745,0.3979534783527452
4.086192,7.404298,9.880664,8.463984,0.349996,0.208983,0.175718,2.79997,1.671862,1.405741,1716,13458,66015,1261,0.093699,3.9053,7.8427,9.507403306233716,11.097652415870979,7.448333860897476,7.140453043101158,38.84907533070576,63.04257862529446,5.9,6.390521422101397,0.4905214221013967
4.07162,7.345034,9.792038,8.3747,0.13292,0.153991,0.119303,1.06336,1.231925,0.95442,2739,17316,81440,1085,0.062659,3.7032,6.322,9.75944395695215,11.307634110687353,7.9157131993821155,6.990256500493881,39.73674720400552,66.29172333086541,4.6,6.451932490047433,1.8519324900474334
4.092134,7.431013,9.99051,8.63373,0.371996,0.220211,0.184348,2.975965,1.761688,1.474785,2432,15774,76681,1653,0.104793,3.8613,6.486,9.666181687409415,11.247422279239888,7.796880342783522,7.4109518755836366,39.55531073322543,67.31615972190038,6.8,6.51368215448564,0.28631784551436024
4.082497,7.374902,9.821666,8.323642,0.350858,0.201142,0.168703,2.806867,1.609136,1.349626,2650,23334,108759,1685,0.072212,3.661,8.8053,10.057709658383915,11.596898898746407,7.8826922062890254,7.430114138561801,41.06056950722336,65.61270792133999,6.1,6.541488974277813,0.44148897427781364
4.096878,7.377844,9.811272,8.334825,0.135211,0.158774,0.123082,1.081688,1.27019,0.984658,2799,14124,69029,996,0.070518,3.8874,5.0461,9.555701556014641,11.142296471697522,7.937374696163295,6.904750769961838,39.14854347940216,66.15662905194924,6.5,6.283512469254056,0.21648753074594396
4.018312,7.26315,9.768006,8.39325,0.338763,0.144677,0.109955,2.710105,1.157418,0.879643,4905,34419,162824,1702,0.049449,3.7307,7.0171,10.44639306976553,12.000431283414603,8.498214224818435,7.440146680662688,41.97686662895567,71.32763654245733,7.1,6.683498158654164,0.4165018413458359
4.082463,7.351073,9.807441,8.410987,0.348892,0.154587,0.117491,2.79114,1.236694,0.939925,2748,23265,109796,1373,0.059016,3.7194,8.4662,10.054748346376712,11.606388485279933,7.918992488165245,7.2254814727822945,41.04813809839411,66.60654287105554,5.5,6.480662426551561,0.9806624265515609
4.044266,7.197109,9.391396,7.624433,0.125516,0.14362,0.113482,1.004124,1.148958,0.907854,2091,12417,56009,650,0.052348,3.5108,5.9383,9.426902311924838,10.933285525203878,7.645875825184813,6.478509642208569,38.12490050543902,58.29546795544132,5.3,6.383805011954909,1.083805011954909
4.061707,7.310107,9.723825,8.194316,0.345101,0.201219,0.170256,2.760805,1.609753,1.36205,2150,16436,76285,1258,0.076539,3.6414,7.6447,9.707290170206525,11.242244714198357,7.67368812926773,7.138073034044347,39.428168435359034,62.880625416668636,7.2,6.423789148848009,0.7762108511519914
4.081904,7.362426,9.866763,8.526116,0.13737,0.163388,0.123465,1.098958,1.307106,0.987718,2682,18372,89321,1297,0.070597,3.8619,6.8501,9.818637474619734,11.400003097105111,7.894690850425624,7.168579897264035,40.07873558220019,67.31104997486752,5.9,6.46274263911765,0.5627426391176495
4.072278,7.321831,9.706767,8.077306,0.354685,0.307098,0.336142,2.837482,2.456785,2.689136,1030,6692,31332,1078,0.161088,3.6822,6.4971,8.808817483100642,10.352427134229572,6.93828448401696,6.983789965258135,35.871953642446115,56.0426468924571,3.9,6.402879018296584,2.5028790182965843
4.083282,7.405896,9.903717,8.434098,0.360998,0.21428,0.180071,2.88798,1.714244,1.440565,2468,14152,67729,1416,0.100057,3.7859,5.7342,9.55768189473384,11.123284492208949,7.81156848934518,7.256297239690681,39.02671044249258,65.88353417284921,4.8,6.313463269870766,1.5134632698707664
4.079351,7.370828,9.848303,8.408672,0.348941,0.203933,0.170363,2.791525,1.631461,1.362901,2744,19726,93117,1534,0.077765,3.7206,7.1888,9.889743534743868,11.441622785071386,7.917536353943631,7.336285660021297,40.34373517820093,66.5759662483879,6.6,6.46651161460527,0.1334883853947293
4.099681,7.396383,9.859757,8.467628,0.385166,0.336725,0.366733,3.081324,2.693799,2.933864,884,5519,27125,1173,0.212539,3.915,6.2432,8.616133139271142,10.20824795652266,6.785587645007929,7.068172000388042,35.32339732454026,57.4578319393232,5.5,6.448112120947549,0.9481121209475489
4.054345,7.274293,9.636348,8.120399,0.378582,0.327969,0.361344,3.028657,2.623755,2.89075,857,4955,22682,944,0.190515,3.5778,5.7818,8.508354242749032,10.02937102422638,6.754604099487962,6.851184927493743,34.49580348231832,54.850080374877955,7.0,6.434826563839572,0.5651734361604284
4.061168,7.334088,9.756888,8.337592,0.364094,0.318707,0.345124,2.912756,2.549657,2.760994,1376,6786,31154,1180,0.173887,3.5911,4.9317,8.822764296703758,10.346730024978323,7.227662498728654,7.074116816197362,35.83072803331581,60.26130102810004,6.0,6.496105523037148,0.49610552303714783
4.084004,7.359409,9.841667,8.460126,0.358497,0.158909,0.120201,2.867978,1.271275,0.961608,3300,23316,110642,1432,0.061417,3.7454,7.0655,10.056937987248993,11.614064080938498,8.101980731853192,7.267525427828172,41.072574967676836,68.54377784105023,5.8,6.539928059676507,0.7399280596765072
4.071727,7.302301,9.655463,8.143957,0.36382,0.320508,0.347841,2.910559,2.564064,2.782726,1082,5173,23781,985,0.190412,3.5973,4.781,8.551401362745974,10.076684270997523,6.9874902470009905,6.893656354602635,34.818971816529576,56.90582010949545,6.1,6.491101911208222,0.3911019112082226
4.083522,7.361546,9.847201,8.416109,0.387876,0.335137,0.366996,3.103012,2.681093,2.935966,999,6620,31574,1342,0.202719,3.7696,6.6266,8.798001694924846,10.360120947218691,6.907755278982137,7.202661196523238,35.926833477262896,58.136421373239074,5.8,6.528806112406457,0.7288061124064571
4.06355,7.372064,9.82943,8.416707,0.373518,0.318243,0.351767,2.988144,2.545947,2.814139,1173,7627,36183,1287,0.168743,3.7442,6.5021,8.93958096672031,10.496372311157678,7.068172000388042,7.160845906664299,36.32643423731632,59.490732752870045,6.4,6.509408336319925,0.10940833631992497
4.091715,7.345597,9.762408,8.335708,0.348109,0.150316,0.115937,2.784872,1.202527,0.927494,3102,23967,110474,1306,0.054492,3.6095,7.7263,10.084474886316945,11.61254452999894,8.04012466444838,7.175489713624222,41.26279715946634,67.02013148643968,4.6,6.564301540750899,1.964301540750899
4.084106,7.366392,9.837366,8.466497,0.139136,0.165236,0.125396,1.113088,1.32189,1.003165,2241,15804,76781,1149,0.072703,3.8584,7.0522,9.668081624649718,11.248725516665651,7.715123603632105,7.047517221357296,39.48547017172166,65.32007084478042,5.3,6.47578864528252,1.1757886452825206
4.090445,7.378981,9.8271,8.437392,0.382807,0.335468,0.364866,3.062455,2.683746,2.918928,698,5216,25136,1124,0.215491,3.8192,7.4728,8.559677803022392,10.132096143281396,6.54965074223381,7.025538314638521,35.01289127098393,55.26197077531761,5.6,6.425823721402544,0.8258237214025446
4.083571,7.383178,9.852563,8.462378,0.373389,0.323907,0.35244,2.987115,2.591254,2.819522,1232,7539,35467,1348,0.178804,3.7046,6.1193,8.927977461002001,10.476386160499898,7.117205503164344,7.207118856207756,36.4580298484014,60.228483271456874,6.8,6.551074926303745,0.24892507369625516
