char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.082642,7.377424,9.867935,8.337605,0.393017,0.3437,0.374513,3.144135,2.7496,2.996102,843,5143,24373,1122,0.218161,3.7393,6.1008,13771,120,2008,8.545586265917455,10.101272269383447,6.738152494595957,7.023758954738443,9.530392824458414,34.88856940385777,56.18005392970573,0,0,0,0,0,1,0,0,0,0,0,0,7.6,6.709376047375388,0.8906239526246118
4.078541,7.321683,9.675534,8.108804,0.127134,0.147619,0.113756,1.017072,1.18095,0.91005,3192,18999,88385,1026,0.054003,3.6521,5.9521,13762,108,2014,9.852194258148577,11.389468865042993,8.068716192714781,6.934397209928558,9.529739110979532,40.18257822182356,65.42763813835039,1,0,0,0,1,0,0,0,0,0,0,1,5.7,5.832675663372844,0.13267566337284364
4.09387,7.348914,9.805971,8.532023,0.345065,0.197214,0.164342,2.76052,1.577708,1.314736,5206,26588,127829,1944,0.073116,3.8078,5.1072,13755,107,2013,10.188252875406508,11.758456535162068,8.557759153162898,7.573017256052546,9.529230371552156,41.70938279904044,73.01499792324637,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.325507417421635,1.4744925825783648
4.067584,7.296614,9.588531,8.014262,0.13067,0.15179,0.119251,1.045356,1.214319,0.954006,1797,12042,56486,812,0.067431,3.6908,6.7012,13720,99,2006,9.39623885726048,10.941765802164538,7.494430215031565,6.70073110954781,9.526682784921174,38.21999083597101,60.06232728397931,0,0,0,0,0,0,0,1,1,0,0,1,5.5,5.725243352143676,0.22524335214367586
4.073817,7.383623,9.927234,8.673225,0.345203,0.196956,0.164257,2.761626,1.575645,1.314058,3036,28082,138413,2028,0.072217,3.9289,9.2497,13693,98,1990,10.242919690039855,11.83800447311914,8.01862546504575,7.615298339825815,9.524713059681009,41.72778036291909,69.54734284907143,0,0,0,1,0,1,0,0,0,1,0,0,7.2,6.573513885316305,0.6264861146836953
4.050252,7.288785,9.685962,8.266006,0.351234,0.298615,0.329471,2.809874,2.388917,2.635768,1085,8649,39700,1166,0.134813,3.5902,7.9714,13660,106,2005,9.065314599925925,10.589131655274922,6.990256500493881,7.062191632286556,9.522300336887486,36.716808588979184,57.78150217462142,0,0,0,1,0,1,0,0,0,0,0,0,6.4,6.458864794691214,0.05886479469121397
4.065714,7.347401,9.814703,8.258784,0.377454,0.328769,0.359066,3.019629,2.63015,2.872527,1171,5491,25777,1049,0.19104,3.6946,4.6892,13633,104,2004,8.61104776688786,10.157276693964725,7.066466970136958,6.956545443151569,9.52032195192273,35.01005746050471,58.36042434949559,0,0,0,0,0,1,0,0,0,1,0,0,7.0,6.593873479318793,0.406126520681207
4.117953,7.457732,9.91798,8.309793,0.137709,0.163061,0.12488,1.101675,1.304492,0.99904,2415,14976,74828,1066,0.071181,3.9966,6.2012,13626,96,2009,9.614270969992395,11.222960789360895,7.789868559054706,6.9726062513017535,9.51980839774982,39.59111598369309,64.73219522295288,0,0,0,0,0,1,0,0,0,1,0,0,3.2,6.592952129542664,3.392952129542664
4.037062,7.251102,9.677072,8.121672,0.342933,0.197809,0.167044,2.743466,1.582472,1.33635,3002,21188,97649,1407,0.066406,3.6087,7.058,13514,144,1996,9.961237458077031,11.489144936304825,8.00736706798333,7.249925536717988,9.511555458710548,40.21413321497937,65.03320890976231,0,0,0,0,0,1,0,0,0,1,0,0,6.2,6.9704263907571455,0.7704263907571454
4.074142,7.389119,9.970501,8.660779,0.385722,0.333998,0.362574,3.085773,2.671986,2.900589,1312,8738,43113,1821,0.2084,3.9341,6.6601,13464,128,2015,9.075551045627543,10.67160304933338,7.180069874302796,7.507690077819904,9.5078490052457,36.97508368813509,62.184998385894296,0,1,1,0,0,1,0,0,0,0,0,0,5.7,6.838000652333806,1.1380006523338055
4.103934,7.388327,9.892041,8.510363,0.380431,0.325472,0.358861,3.043451,2.603777,2.870885,1132,8081,38736,1459,0.180547,3.7936,7.1387,13383,135,2014,8.997394645638419,10.564550494623223,7.0326242610280065,7.286191714702382,9.50181524266666,36.92471379765346,59.85018530395509,1,0,0,0,1,0,0,0,0,0,0,1,7.1,6.42892986302529,0.6710701369747101
4.100639,7.474552,10.070585,8.840122,0.369046,0.217187,0.180183,2.952371,1.737498,1.441461,2516,18194,89039,1856,0.102012,3.8939,7.2313,13330,81,2008,9.80890211004626,11.396840985949426,7.830822995135316,7.526717561352706,9.497847429113676,40.22276653963799,69.22543063740159,0,1,0,1,0,0,0,0,0,0,0,0,4.5,5.856022937818985,1.3560229378189854
4.0548,7.281366,9.678153,8.139483,0.350603,0.204641,0.173101,2.804828,1.637127,1.38481,3114,16414,74985,1234,0.07518,3.5684,5.271,13295,125,2009,9.705950829935693,11.22505670842739,8.043984431221553,7.118826249062078,9.49521851709523,39.35568942522325,65.4738745301925,0,0,0,0,0,1,0,0,0,1,0,0,7.2,6.664752300610118,0.535247699389882
4.072289,7.295607,9.650558,8.173507,0.337252,0.196913,0.166913,2.698019,1.575301,1.335307,2666,15260,70933,1101,0.072149,3.6484,5.7239,13294,88,2014,9.633055833490875,11.169505146233591,7.888709524182015,7.004881989712859,9.49514330367712,39.22858730711072,64.47842251686838,0,0,0,0,1,1,0,0,0,0,0,0,6.1,6.361701105300287,0.2617011053002871
4.079329,7.33233,9.734344,8.269795,0.356545,0.302813,0.333811,2.852356,2.422505,2.670489,1510,9582,44647,1371,0.143081,3.6596,6.3457,13286,85,2013,9.167745974343763,10.706564792468269,7.32052696227274,7.22402480828583,9.494541392591309,37.39825201777377,60.539257269968296,0,0,0,1,0,0,1,0,0,0,0,0,5.2,5.7372282237031635,0.5372282237031634
4.071553,7.33819,9.758781,8.278604,0.36407,0.315926,0.345451,2.912562,2.527407,2.763609,1390,6658,31634,1144,0.171823,3.7514,4.7899,13229,117,1995,8.803724602110622,10.362019381580984,7.237778191923443,7.0431599159883405,9.490242257109001,35.844831314897306,59.91869949077018,0,0,0,0,0,1,0,0,0,1,0,0,7.9,6.84238731374348,1.0576126862565207
4.057395,7.364534,9.84417,8.485918,0.335789,0.147708,0.113323,2.686314,1.181664,0.906583,4371,25707,121070,1422,0.055316,3.7097,5.8813,13178,95,1994,10.154557506491177,11.704132429352155,8.382975849296429,7.260522598089852,9.486379932643889,41.20105085404976,71.13724565310986,0,1,0,1,0,0,0,0,0,0,0,0,3.2,5.395688025565761,2.1956880255657607
4.086328,7.349607,9.804883,8.396581,0.194853,0.216084,0.181014,1.558828,1.728676,1.448112,2046,10532,50869,1116,0.105963,3.83,5.1476,13175,121,2004,9.262268464836541,10.837028637816811,7.624130585661289,7.018401799069201,9.486152271857476,37.84866697137858,64.01663001708245,0,0,1,0,0,1,0,0,0,0,0,0,7.7,7.177580811308808,0.5224191886911917
4.066543,7.204097,9.438,7.873393,0.128205,0.150035,0.118711,1.025637,1.200282,0.949689,1317,9681,46769,666,0.068795,3.8311,7.3508,13170,95,2010,9.178023770499639,10.752997250719933,7.183870715062453,6.502790045915623,9.485772721999046,37.32282831775891,56.56143740087771,0,0,0,1,0,1,0,0,0,0,0,0,7.4,6.5740474470379775,0.8259525529620229
4.094151,7.421931,9.990371,8.712018,0.373339,0.329141,0.351983,2.986714,2.633126,2.815867,1347,8688,42377,1743,0.200622,3.8778,6.4499,13154,93,2002,9.069813136839207,10.654384638636976,7.206377291472252,7.463936604468925,9.484557193474393,37.133184524003376,62.782088678097516,0,0,0,1,0,1,0,0,0,1,0,0,8.1,6.259705589644926,1.8402944103550736
4.084388,7.401788,9.888481,8.511347,0.353291,0.155891,0.118659,2.826325,1.247126,0.949269,3267,23709,112457,1424,0.060062,3.7433,7.2571,13132,90,2006,10.07365217905945,11.63033509758704,8.091933455979893,7.261927092702751,9.48288342558516,41.14470407632427,68.8732535447541,0,1,0,1,0,0,0,0,0,0,0,0,5.4,5.448367837449284,0.04836783744928397
4.063202,7.272649,9.623217,8.075028,0.376475,0.32883,0.358282,3.011799,2.63064,2.866252,766,4902,22186,896,0.182783,3.5261,6.3995,13097,92,2016,8.497602541651233,10.007261810752583,6.642486801367256,6.799055862058796,9.480214825777999,34.527475642442376,53.63826691067103,0,0,0,0,1,1,0,0,0,0,0,1,6.7,6.751980341833127,0.05198034183312661
4.07304,7.341113,9.834122,8.531497,0.352309,0.154122,0.116341,2.818475,1.232978,0.930728,3345,29052,138455,1598,0.055005,3.7658,8.6852,13097,103,2007,10.276877027171807,11.838307864604834,8.11552088154677,7.377133712833954,9.480214825777999,41.85813120675186,69.23754205435363,1,0,0,0,1,1,0,0,0,0,0,0,5.7,6.384664804460234,0.6846648044602341
4.062642,7.265687,9.608142,8.012698,0.373035,0.324326,0.356685,2.984281,2.594605,2.853483,772,4372,20611,842,0.192589,3.7145,5.6632,13085,128,2004,8.38320455141292,9.933628709448115,6.650279048587422,6.736966958001855,9.479298235429685,34.05795890516129,53.28667763205834,0,0,1,0,0,1,0,0,0,0,0,0,7.2,7.2852734352229245,0.0852734352229243
4.100446,7.408337,9.930248,8.588313,0.334099,0.196966,0.162484,2.672795,1.575732,1.299872,3740,20476,97905,1531,0.07477,3.7815,5.4749,13061,133,2009,9.92705758404856,11.491763113668208,8.227108234348146,7.3343293503005365,9.477462530462603,40.70536356228158,70.65698060145922,0,0,0,1,0,1,0,0,0,0,0,0,7.1,6.802358016501621,0.29764198349837834
4.079948,7.274929,9.608579,8.041249,0.129605,0.150818,0.117686,1.036842,1.206541,0.941486,2118,12555,60908,804,0.064038,3.8514,5.9278,13007,101,2006,9.437953917961844,11.01713622603035,7.6586995582682995,6.690842277418564,9.473319831787592,38.506361211680584,61.58551016422541,0,1,0,0,0,1,0,0,0,0,0,0,6.8,6.393194505425132,0.4068054945748676
4.087261,7.390415,9.943542,8.617669,0.357379,0.207588,0.172773,2.859031,1.660706,1.382186,3108,23044,112911,1969,0.085445,3.8998,7.4144,13006,110,2016,10.045204105154609,11.634364033240612,8.042056410058754,7.585788821732034,9.47324295306374,41.05737097603833,69.30378022121461,0,0,0,0,0,1,0,0,0,1,0,0,6.7,6.726087589327647,0.026087589327646654
4.061286,7.31988,9.767036,8.269466,0.136506,0.16157,0.123066,1.092046,1.292557,0.984525,2724,18795,86963,1245,0.066241,3.627,6.8998,13000,97,2007,9.841399360222706,11.373249518897282,7.9102237070973445,7.1276936993473985,9.472781556562168,39.968737442081434,65.41332599823545,1,0,0,0,1,0,0,1,0,0,0,0,4.9,5.051122410406711,0.15112241040671037
4.075651,7.358813,9.737553,8.204646,0.379199,0.331949,0.364341,3.033592,2.655592,2.914729,750,4531,21672,961,0.212094,3.7833,6.0413,12982,95,2015,8.418918622147897,9.983822525188403,6.621405651764134,6.8690144506657065,9.471396088360253,34.3125741012757,54.326289395124,0,0,0,0,0,1,0,0,0,0,1,1,5.1,5.7792129122954545,0.6792129122954549
4.084458,7.395121,9.896118,8.487516,0.203848,0.225342,0.189667,1.630782,1.802734,1.517339,1618,10300,49221,1164,0.11301,3.7788,6.3659,12973,93,1998,9.239996256883693,10.804095957008176,7.389563953677635,7.060476365999801,9.470702633773001,37.740376631398654,62.71904228986219,1,1,0,1,0,0,0,0,0,0,0,0,3.0,5.261658229051723,2.261658229051723
4.073458,7.361105,9.781652,8.328393,0.13013,0.151704,0.117116,1.041041,1.213633,0.936927,2829,17205,83063,1093,0.063528,3.8279,6.0817,12830,96,2007,9.753013439181293,11.32736667398329,7.948031990637284,6.9975959829819265,9.459619396895018,39.72849061794055,66.19433399459962,0,0,0,0,1,1,0,0,1,0,0,0,5.7,6.362287849499631,0.6622878494996307
4.075313,7.390952,9.859897,8.453648,0.346204,0.204006,0.170989,2.769632,1.632048,1.367914,2540,16838,77383,1379,0.081898,3.5958,6.6291,12815,91,2017,9.73145290361031,11.256535319862383,7.840312983320164,7.22983877815125,9.458449669308141,39.65871652697084,66.27924617081854,0,1,0,1,0,0,0,0,0,0,0,0,4.3,5.621290843292142,1.3212908432921422
4.072845,7.31115,9.783028,8.452316,0.20225,0.221146,0.187024,1.617997,1.769171,1.496194,1698,11514,55565,1209,0.105003,3.826,6.7809,12727,110,2016,9.351405812254786,10.925326782398324,7.4377951216719325,7.098375638590786,9.451559570017622,38.08682640541284,62.86659471162962,0,0,0,0,0,1,0,0,0,0,0,0,5.8,6.784261438380187,0.9842614383801873
4.094453,7.375158,9.865559,8.514455,0.199071,0.221411,0.183407,1.592571,1.771286,1.467259,1800,12582,60443,1342,0.10666,3.804,6.99,12674,97,2007,9.440101975591968,11.009472595533651,7.496097345175956,7.202661196523238,9.447386828459384,38.65205385426846,63.825183521120145,0,0,0,0,0,1,0,0,0,0,0,0,5.7,6.67217131875831,0.9721713187583099
4.093319,7.347913,9.832642,8.44395,0.343744,0.201926,0.166678,2.749956,1.61541,1.333421,3242,23362,106827,1646,0.070456,3.5727,7.206,12615,124,2003,10.058908853353957,11.578975343431727,8.084254106307318,7.4067107301776405,9.442721128642875,41.174322728701966,68.26303746095367,0,0,0,1,1,1,0,0,0,0,0,0,7.6,6.735015432880316,0.8649845671196834
4.073499,7.296496,9.678074,8.10801,0.367384,0.320041,0.348738,2.939073,2.560326,2.789905,844,5996,27452,1021,0.17028,3.5786,7.1043,12571,99,1990,8.69901462316851,10.220230730583488,6.739336627357174,6.92951677076365,9.439227397917458,35.43542736846231,54.64260876797824,0,0,0,0,0,1,0,0,0,0,0,1,6.3,6.314420357410295,0.014420357410295459
4.102737,7.438713,9.985477,8.670582,0.369252,0.160204,0.121355,2.954017,1.281628,0.970841,4821,30324,143243,1842,0.060744,3.7238,6.29,12568,92,2012,10.31972773381225,11.872304748883039,8.480944058741116,7.519149957669823,9.438988743924838,42.339128803437674,73.53472089872766,0,0,0,1,0,0,0,1,0,1,0,0,5.4,5.258519963937868,0.14148003606213244
4.039843,7.236312,9.549773,7.922212,0.337829,0.282544,0.316882,2.70263,2.260354,2.535055,1117,9216,41820,1045,0.11339,3.5379,8.2507,12556,94,2015,9.128804883993665,10.641153884700563,7.0192966537150445,6.952728644624869,9.438033557988964,36.87893850896762,55.60835618162117,0,0,0,1,0,1,0,0,0,1,0,0,5.6,6.443792198577491,0.843792198577491
4.055954,7.28033,9.682816,8.142157,0.190291,0.20924,0.17584,1.522327,1.673921,1.406722,1826,12442,57575,1100,0.08841,3.6276,6.8138,12539,116,2011,9.428913494775632,10.96086109318764,7.510430556378006,7.00397413672268,9.436678814186912,38.2432394047892,61.15110472762707,0,0,0,0,1,1,0,0,0,0,0,1,6.6,6.660901522325123,0.060901522325123025
4.091447,7.411326,9.985379,8.647648,0.373426,0.168205,0.126772,2.98741,1.345637,1.014175,2841,21630,103493,1609,0.074387,3.7847,7.6135,12505,114,2000,9.981882749963502,11.547268918992684,7.952263308657046,7.383989457978509,9.433963808127244,40.84034423168991,68.7683738965815,0,0,0,1,0,0,0,0,0,1,0,0,7.3,6.4273630191979425,0.8726369808020573
4.068295,7.326851,9.766869,8.370472,0.335621,0.141822,0.108845,2.684968,1.134577,0.870758,4485,34770,162323,1565,0.04501,3.6685,7.7525,12498,96,2008,10.456538985013989,11.997349616877194,8.408716715080153,7.356279876550748,9.433403920090221,42.54028527003749,70.3849278195104,0,0,0,1,1,1,0,0,0,0,0,0,4.7,6.418676386453715,1.7186763864537147
4.097043,7.404101,9.953183,8.69049,0.345911,0.147656,0.11378,2.767291,1.181251,0.910237,4317,32172,159431,1777,0.055234,3.9556,7.4524,12490,118,2007,10.37888287047015,11.979372778013186,8.370547611074752,7.48324441607385,9.43276366396591,42.52272941227964,72.74416030856902,0,0,1,0,0,1,0,0,0,0,0,0,7.1,6.9703837838913625,0.12961621610863716
4.122484,7.495735,10.09311,8.828854,0.366051,0.161281,0.121585,2.928411,1.290251,0.972683,4440,25638,128924,1792,0.069896,4.0287,5.7743,12489,94,2016,10.151869908713964,11.76698611891916,8.398634855292102,7.491645473605133,9.432683603119623,41.850921268754774,74.15032093668509,1,1,0,0,0,0,0,0,0,0,0,0,5.5,5.061439761719268,0.4385602382807319
4.088415,7.372474,9.822406,8.463261,0.348533,0.204611,0.170545,2.788265,1.636887,1.364357,2286,17964,84359,1452,0.080828,3.6961,7.8583,12475,136,1996,9.79618069954762,11.34284863459271,7.734996194022781,7.2813856635702825,9.431562077727694,40.050852114740984,65.46329162402142,0,0,0,1,0,1,0,0,0,0,0,0,7.7,6.816648286067873,0.883351713932127
4.082859,7.38175,9.890028,8.604937,0.359436,0.209909,0.176237,2.875488,1.679274,1.409893,2674,18008,86747,1629,0.09046,3.8172,6.7345,12454,87,2013,9.798626911919953,11.370762642788298,7.891704659330107,7.396335293800808,9.429877427696281,40.00641207497459,67.90762141614202,0,1,0,1,0,0,0,0,0,0,0,0,5.2,5.148887636408628,0.051112363591371945
4.068949,7.32059,9.710791,8.170838,0.202627,0.225144,0.190182,1.621016,1.801153,1.521455,1434,7950,36237,837,0.105283,3.5582,5.5439,12446,82,2015,8.981052985901483,10.497863570996053,7.268920128193722,6.731018100482083,9.429234909000977,36.54344656593085,59.39316880241013,1,0,0,0,0,0,0,0,0,0,0,1,4.1,5.931731137987687,1.8317311379876875
4.066336,7.314748,9.726482,8.270655,0.339041,0.146971,0.112048,2.71233,1.175767,0.896387,3912,29667,137756,1391,0.046887,3.6434,7.5836,12431,95,2001,10.29782430285645,11.833246542420952,8.272059622210412,7.238496840894365,9.428029072607428,41.87441368438008,68.41535127473264,0,0,0,1,1,1,0,0,0,0,0,0,5.8,6.265185343158723,0.4651853431587236
4.08664,7.407914,9.961546,8.61681,0.363446,0.212387,0.177037,2.907567,1.699095,1.416295,2622,19128,90693,1757,0.091855,3.7414,7.2952,12363,105,2010,9.858960787152654,11.415246481765132,7.872073979866873,7.471932078245122,9.422544303252007,40.29002351120952,67.83216579045667,0,0,0,0,0,1,0,0,0,0,0,0,7.5,6.27181761028758,1.22818238971242
4.069245,7.350757,9.844622,8.512176,0.363566,0.309003,0.338785,2.908531,2.472024,2.710277,1712,12970,59802,1880,0.14495,3.6109,7.5759,12356,102,1997,9.470471375340674,10.99881110590447,7.44600149832412,7.53955882930103,9.42197798310419,38.537668291748155,63.381675249998615,0,0,0,1,0,1,0,0,0,1,0,0,6.7,6.239581325378987,0.46041867462101305
4.0656,7.310195,9.79369,8.469604,0.338937,0.146027,0.111167,2.7115,1.168217,0.889335,4938,32022,151367,1736,0.054213,3.727,6.4848,12341,125,2004,10.374209673604785,11.927469237011596,8.504918160540624,7.459914766241105,9.420763358881013,42.17738684900761,72.03328887218751,0,0,1,0,0,1,0,0,0,0,0,0,6.6,6.9370762201272145,0.33707622012721483
4.061549,7.346126,9.815264,8.289756,0.341763,0.149589,0.114651,2.734107,1.19671,0.917211,3285,21984,104072,1228,0.055859,3.734,6.6922,12323,80,2011,9.99811568161491,11.552847854967647,8.097426298597213,7.113956109566034,9.419303859716559,40.60783674854736,67.12568824335405,0,0,0,0,0,0,0,1,0,0,0,1,5.0,5.22643890302127,0.22643890302127012
4.066026,7.338463,9.754733,8.253164,0.377385,0.323629,0.356685,3.01908,2.58903,2.853482,1093,6219,28406,1107,0.178003,3.5678,5.6898,12316,87,2008,8.735525185733225,10.25439087265161,6.9975959829819265,7.010311867307229,9.418735700941484,35.518872528846124,57.75230725329105,1,0,0,1,0,0,0,1,0,0,0,0,5.8,5.211462262595189,0.5885377374048106
4.074602,7.328527,9.72891,8.302469,0.358937,0.306751,0.336302,2.871499,2.454007,2.690413,1151,8578,40202,1298,0.151317,3.6868,7.4526,12271,104,2012,9.057072635572965,10.601696898688338,7.049254841255837,7.1693500166706,9.415075523607037,36.90396627505087,58.526219792626506,0,0,0,0,1,0,0,0,1,0,0,1,5.8,5.866428997990864,0.06642899799086432
4.055267,7.255353,9.624605,8.126604,0.135898,0.161272,0.123455,1.087187,1.290175,0.987643,2763,15267,69752,956,0.062619,3.5689,5.5255,12261,114,2003,9.63351441386512,11.152715709511364,7.92443418488756,6.863803391452954,9.414260328322634,39.06647309657156,64.39873854464399,0,0,0,0,0,1,0,0,0,0,0,0,6.4,6.723706098318315,0.32370609831831487
4.04428,7.215536,9.53917,7.99668,0.33465,0.191939,0.163428,2.677201,1.535513,1.30742,3180,19186,85049,1249,0.0651,3.4329,6.0333,12214,128,2002,9.861988245358098,11.350994597824007,8.064950891749143,7.1308988302963465,9.41041998369184,39.88464182093685,64.49283149703254,0,0,0,0,0,1,0,0,0,0,0,0,7.5,7.011871945206078,0.48812805479392196
4.059348,7.231585,9.5508,8.027181,0.194338,0.215072,0.182344,1.5547,1.720576,1.458755,1300,7074,33519,727,0.102771,3.7385,5.4415,12185,100,1997,8.864322722511439,10.41989755459602,7.170888478512505,6.590301048196686,9.40804303080844,35.98337071498136,57.56201974783449,0,1,0,0,0,0,1,1,0,0,0,0,6.1,5.794025804208677,0.3059741957913227
4.10994,7.47538,10.04895,8.700798,0.212593,0.238046,0.197185,1.700745,1.904367,1.577477,1684,11256,54061,1438,0.127754,3.8029,6.6841,12154,82,1997,9.328745436354804,10.897886815076554,7.429520842786462,7.271703706887368,9.405495886750224,38.34058401869206,64.64276008987477,0,0,0,1,0,1,0,0,0,0,1,0,6.6,5.376907801643738,1.2230921983562615
4.068566,7.316502,9.811812,8.602244,0.361828,0.302555,0.334444,2.894625,2.420443,2.675552,1710,14686,69895,2012,0.137001,3.7594,8.5883,12140,126,2011,9.594718027753862,11.15476370197793,7.444833273892193,7.607381425639791,9.404343433543975,39.036743547306415,64.04227236133949,0,0,0,1,0,1,0,0,0,0,0,0,8.0,6.827655070039608,1.172344929960392
4.082053,7.385762,9.863774,8.427762,0.200205,0.220615,0.186251,1.601639,1.764919,1.490005,1628,11468,54679,1206,0.105162,3.7681,7.0442,12125,90,1991,9.347403022364523,10.909253290837885,7.395721608602045,7.095893221097532,9.403107186631676,38.15659454965217,62.329381535555186,1,0,0,1,0,0,0,0,0,0,1,0,4.6,5.320435404995684,0.7204354049956843
4.057811,7.320106,9.720345,8.271668,0.191352,0.210956,0.177075,1.530818,1.68765,1.416603,2838,12362,56315,1136,0.091895,3.5556,4.3559,12121,112,1992,9.422463420006927,10.938733965582419,7.951207156472972,7.036148493750536,9.402777262511231,38.23457571280173,65.76974579756848,1,0,0,1,1,0,0,0,0,0,0,0,6.2,6.2271139326528875,0.027113932652887307
